pct_steps,score_name,scores,score_change,exp_importance,explanation_method,baseline,perturbation,random_sanity_check_idx,random_sanity_check_perc,random_sanity_check_value,trial
1.0,auroc,0.5,0.0,0.0,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.0,abs_diff,0.23682380610553083,0.06873728516463112,0.4509318888124752,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.041666666666666664,abs_diff,0.30556109127016196,0.03140378549142042,0.3152162259688937,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.08333333333333333,abs_diff,0.3369648767615824,0.07534982662764378,0.25402331079282653,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.125,abs_diff,0.41231470338922616,0.013883853102258092,0.20812824282596468,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.16666666666666666,abs_diff,0.42619855649148425,-0.04597659995779396,0.17135774680765975,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.20833333333333334,abs_diff,0.3802219565336903,0.02383314533314357,0.14650174901921256,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.25,abs_diff,0.40405510186683385,0.02931189258427669,0.13082607019089756,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.2916666666666667,abs_diff,0.43336699445111054,-0.0018200814103086493,0.11143431201877987,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.3333333333333333,abs_diff,0.4315469130408019,0.0006554446959247118,0.09338025412448812,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.375,abs_diff,0.4322023577367266,0.017505252299209406,0.08094808079847267,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.4166666666666667,abs_diff,0.449707610035936,0.004748805736502049,0.06997715295675039,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.4583333333333333,abs_diff,0.45445641577243806,0.02132976626356442,0.05912406480243237,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.5,abs_diff,0.4757861820360025,0.016575016578038504,0.051949021255031806,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.5416666666666666,abs_diff,0.492361198614041,0.0023108365635077233,0.04489839948661226,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.5833333333333334,abs_diff,0.4946720351775487,-0.004836340248584703,0.03875930146791311,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.625,abs_diff,0.489835694928964,0.004400374243656746,0.030156531700930977,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.6666666666666666,abs_diff,0.49423606917262075,-0.002827937155961968,0.025087011369444037,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.7083333333333334,abs_diff,0.4914081320166588,0.001500001549720742,0.02035043165969153,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.75,abs_diff,0.4929081335663795,0.00016108701626460498,0.015513701499575957,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.7916666666666666,abs_diff,0.49306922058264413,0.0008962680896123509,0.011849561866770221,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.8333333333333334,abs_diff,0.4939654886722565,0.002102000514666247,0.00947361674370389,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.875,abs_diff,0.4960674891869227,-0.005603929360707638,0.006032761956639089,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.9166666666666666,abs_diff,0.4904635598262151,0.0005276749531428204,0.0034482131494189224,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.9583333333333334,abs_diff,0.4909912347793579,0.00238623023033141,0.0015236406362757094,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
1.0,abs_diff,0.4933774650096893,0.0,0.0,integrated_gradients,constant_mean,constant_mean,12.083333333333332,0.5034722222222222,0.06456599775130639,1
0.0,log_loss,0.4601817306427748,0.23284329849649554,0.2547156942387422,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.041666666666666664,log_loss,0.6930250291392703,0.06517037534359726,0.18236261246105034,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.08333333333333333,log_loss,0.7581954044828676,0.14071253656314575,0.14017550516873598,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.125,log_loss,0.8989079410460133,0.10451562627626731,0.11125304214656354,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.16666666666666666,log_loss,1.0034235673222807,0.07375355948506201,0.09499441897496581,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.20833333333333334,log_loss,1.0771771268073427,0.022479629663522793,0.07923296662047505,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.25,log_loss,1.0996567564708655,-0.14671665998804972,0.06795396047333876,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.2916666666666667,log_loss,0.9529400964828157,0.015832374560578955,0.056807788213094075,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.3333333333333333,log_loss,0.9687724710433947,0.002980839945979419,0.05011855613750716,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.375,log_loss,0.9717533109893741,-0.026726439356300813,0.04293975904583931,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.4166666666666667,log_loss,0.9450268716330733,-0.0693855877685674,0.035637773914883535,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.4583333333333333,log_loss,0.8756412838645059,0.04370194280341655,0.030261117701108255,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.5,log_loss,0.9193432266679225,-0.04773774272212339,0.026447109303747614,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.5416666666666666,log_loss,0.8716054839457991,0.011963257202530109,0.02317536622285843,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.5833333333333334,log_loss,0.8835687411483292,-0.02438815351742374,0.020458831645858783,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.625,log_loss,0.8591805876309054,0.009692868256668152,0.016967033362016083,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.6666666666666666,log_loss,0.8688734558875736,0.0006952892370296615,0.014366859624472757,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.7083333333333334,log_loss,0.8695687451246032,-0.010694214698910076,0.012041879181439678,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.75,log_loss,0.8588745304256932,-0.014567667363787007,0.009777616853049646,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.7916666666666666,log_loss,0.8443068630619062,0.0006022007761821158,0.008021012022315215,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.8333333333333334,log_loss,0.8449090638380883,0.012204269140524637,0.005701388432256257,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.875,log_loss,0.8571133329786129,0.0020551254696626886,0.004328785551479086,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.9166666666666666,log_loss,0.8591684584482756,-0.06853224144175141,0.0028111931639917503,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.9583333333333334,log_loss,0.7906362170065242,-0.025584185304237117,0.0015605233050640284,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
1.0,log_loss,0.7650520317022871,0.0,0.0,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.0,auroc,0.8976640711902113,-0.11902113459399333,0.2547156942387422,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.041666666666666664,auroc,0.778642936596218,-0.06340378197997765,0.18236261246105034,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.08333333333333333,auroc,0.7152391546162403,-0.09454949944382651,0.14017550516873598,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.125,auroc,0.6206896551724138,-0.0723025583982203,0.11125304214656354,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.16666666666666666,auroc,0.5483870967741935,-0.10233592880978859,0.09499441897496581,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.20833333333333334,auroc,0.4460511679644049,-0.10678531701890992,0.07923296662047505,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.25,auroc,0.339265850945495,0.12124582869855394,0.06795396047333876,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.2916666666666667,auroc,0.46051167964404893,-0.055617352614015514,0.056807788213094075,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.3333333333333333,auroc,0.4048943270300334,0.04004449388209114,0.05011855613750716,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.375,auroc,0.44493882091212456,-0.03337041156840931,0.04293975904583931,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.4166666666666667,auroc,0.41156840934371525,0.047830923248053325,0.035637773914883535,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.4583333333333333,auroc,0.45939933259176857,-0.0522803114571746,0.030261117701108255,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.5,auroc,0.407119021134594,0.04894327030033374,0.026447109303747614,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.5416666666666666,auroc,0.4560622914349277,-0.023359288097886566,0.02317536622285843,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.5833333333333334,auroc,0.43270300333704115,-0.011123470522803047,0.020458831645858783,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.625,auroc,0.4215795328142381,-0.007786429365962189,0.016967033362016083,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.6666666666666666,auroc,0.4137931034482759,0.015572858731924266,0.014366859624472757,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.7083333333333334,auroc,0.4293659621802002,0.04449388209121252,0.012041879181439678,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.75,auroc,0.4738598442714127,0.06451612903225801,0.009777616853049646,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.7916666666666666,auroc,0.5383759733036707,-0.06006674082313679,0.008021012022315215,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.8333333333333334,auroc,0.4783092324805339,-0.030033370411568394,0.005701388432256257,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.875,auroc,0.4482758620689655,-0.06451612903225806,0.004328785551479086,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.9166666666666666,auroc,0.38375973303670746,0.03781979977753058,0.0028111931639917503,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.9583333333333334,auroc,0.42157953281423804,0.07842046718576196,0.0015605233050640284,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
1.0,auroc,0.5,0.0,0.0,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.0,abs_diff,0.23682380610553083,0.095925928412665,0.2547156942387422,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.041666666666666664,abs_diff,0.33274973451819584,0.04529890218788446,0.18236261246105034,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.08333333333333333,abs_diff,0.3780486367060803,0.04790268997894598,0.14017550516873598,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.125,abs_diff,0.4259513266850263,0.04509006009126704,0.11125304214656354,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.16666666666666666,abs_diff,0.4710413867762933,0.053751958922172605,0.09499441897496581,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.20833333333333334,abs_diff,0.5247933456984659,0.04324677453065906,0.07923296662047505,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.25,abs_diff,0.568040120229125,-0.060454254659513595,0.06795396047333876,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.2916666666666667,abs_diff,0.5075858655696114,0.021184932875136564,0.056807788213094075,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.3333333333333333,abs_diff,0.528770798444748,-0.008709514886140801,0.05011855613750716,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.375,abs_diff,0.5200612835586071,0.0076216814418633705,0.04293975904583931,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.4166666666666667,abs_diff,0.5276829650004705,-0.01840020716190338,0.035637773914883535,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.4583333333333333,abs_diff,0.5092827578385671,0.019718285650014877,0.030261117701108255,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.5,abs_diff,0.529001043488582,-0.022070782631635755,0.026447109303747614,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.5416666666666666,abs_diff,0.5069302608569463,0.008796496440967028,0.02317536622285843,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.5833333333333334,abs_diff,0.5157267572979133,-0.0031117575863998104,0.020458831645858783,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.625,abs_diff,0.5126149997115135,-0.0010024383664131165,0.016967033362016083,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.6666666666666666,abs_diff,0.5116125613451004,0.00012689183155700778,0.014366859624472757,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.7083333333333334,abs_diff,0.5117394531766574,-0.012307459115982078,0.012041879181439678,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.75,abs_diff,0.4994319940606753,-0.007422776023546851,0.009777616853049646,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.7916666666666666,abs_diff,0.49200921803712844,0.003964545329411817,0.008021012022315215,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.8333333333333334,abs_diff,0.49597376336654025,0.007775481541951568,0.005701388432256257,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.875,abs_diff,0.5037492449084918,0.010131971538066775,0.004328785551479086,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.9166666666666666,abs_diff,0.5138812164465586,-0.012485384941101074,0.0028111931639917503,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.9583333333333334,abs_diff,0.5013958315054575,-0.008018366495768203,0.0015605233050640284,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
1.0,abs_diff,0.4933774650096893,0.0,0.0,integrated_gradients,training,constant_mean,13.716666666666665,0.5715277777777777,0.025450937324300562,1
0.0,log_loss,0.4601817306427748,0.10331068955743095,0.9584103469735504,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.041666666666666664,log_loss,0.5634924202002057,0.08062252588361574,0.9164508393153087,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.08333333333333333,log_loss,0.6441149460838215,-0.016133280619097357,0.8768389778249445,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.125,log_loss,0.6279816654647241,-0.0010069997697577104,0.8426629181570706,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.16666666666666666,log_loss,0.6269746656949664,0.04087916156744131,0.8098701734911189,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.20833333333333334,log_loss,0.6678538272624077,0.028673313274681922,0.7764981877904015,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.25,log_loss,0.6965271405370896,0.05111085118571612,0.7407824859501251,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.2916666666666667,log_loss,0.7476379917228058,-0.011183717061088894,0.6908638206331634,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.3333333333333333,log_loss,0.7364542746617169,-0.007427899508072655,0.6468100852323513,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.375,log_loss,0.7290263751536442,-0.05047618941123666,0.5989286922304398,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.4166666666666667,log_loss,0.6785501857424076,-0.04730796779512947,0.5651954172832198,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.4583333333333333,log_loss,0.6312422179472781,0.030232161348079045,0.5354956487803484,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.5,log_loss,0.6614743792953571,0.03953721167275026,0.4882240536550702,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.5416666666666666,log_loss,0.7010115909681074,0.16352291014054832,0.44057592735370693,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.5833333333333334,log_loss,0.8645345011086557,0.0513612991856256,0.4058055668899697,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.625,log_loss,0.9158958002942813,-0.03712895787394843,0.3640361269281352,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.6666666666666666,log_loss,0.8787668424203329,-0.07187214908631845,0.32211367842546335,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.7083333333333334,log_loss,0.8068946933340144,0.04655590161342982,0.2812878546387916,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.75,log_loss,0.8534505949474442,0.09926393659154886,0.2404006225830626,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.7916666666666666,log_loss,0.9527145315389931,-0.026536730017466925,0.1991322455197469,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.8333333333333334,log_loss,0.9261778015215262,-0.054915535512420566,0.16417705734131335,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.875,log_loss,0.8712622660091056,-0.09518723667256179,0.1162346281276788,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.9166666666666666,log_loss,0.7760750293365438,0.016721768968806505,0.07289098892583917,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.9583333333333334,log_loss,0.7927967983053503,-0.027744766603063242,0.039933736905321045,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
1.0,log_loss,0.7650520317022871,0.0,0.0,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.0,auroc,0.8976640711902113,-0.04449388209121241,0.9584103469735504,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.041666666666666664,auroc,0.8531701890989989,-0.022246941045606206,0.9164508393153087,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.08333333333333333,auroc,0.8309232480533927,-0.011123470522803158,0.8768389778249445,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.125,auroc,0.8197997775305895,-0.007786429365962189,0.8426629181570706,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.16666666666666666,auroc,0.8120133481646273,-0.012235817575083408,0.8098701734911189,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.20833333333333334,auroc,0.7997775305895439,0.0033370411568409697,0.7764981877904015,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.25,auroc,0.8031145717463849,-0.011123470522803158,0.7407824859501251,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.2916666666666667,auroc,0.7919911012235817,-0.007786429365962078,0.6908638206331634,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.3333333333333333,auroc,0.7842046718576197,0.0022246941045606095,0.6468100852323513,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.375,auroc,0.7864293659621803,0.020022246941045485,0.5989286922304398,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.4166666666666667,auroc,0.8064516129032258,-0.004449388209121108,0.5651954172832198,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.4583333333333333,auroc,0.8020022246941046,-0.015572858731924488,0.5354956487803484,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.5,auroc,0.7864293659621802,-0.03337041156840925,0.4882240536550702,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.5416666666666666,auroc,0.7530589543937709,-0.06562847608453848,0.44057592735370693,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.5833333333333334,auroc,0.6874304783092324,-0.017797552836484987,0.4058055668899697,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.625,auroc,0.6696329254727474,0.010011123470522909,0.3640361269281352,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.6666666666666666,auroc,0.6796440489432704,0.012235817575083296,0.32211367842546335,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.7083333333333334,auroc,0.6918798665183536,-0.03337041156840925,0.2812878546387916,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.75,auroc,0.6585094549499444,-0.04449388209121252,0.2404006225830626,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.7916666666666666,auroc,0.6140155728587319,-0.021134593993325845,0.1991322455197469,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.8333333333333334,auroc,0.592880978865406,0.008898776418242438,0.16417705734131335,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.875,auroc,0.6017797552836485,0.04449388209121241,0.1162346281276788,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.9166666666666666,auroc,0.6462736373748609,-0.05228031145717449,0.07289098892583917,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.9583333333333334,auroc,0.5939933259176864,-0.09399332591768639,0.039933736905321045,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
1.0,auroc,0.5,0.0,0.0,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.0,abs_diff,0.23682380610553083,0.03659153365976331,0.9584103469735504,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.041666666666666664,abs_diff,0.27341533976529414,0.013710827677762938,0.9164508393153087,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.08333333333333333,abs_diff,0.2871261674430571,0.006061995538281406,0.8768389778249445,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.125,abs_diff,0.2931881629813385,0.011894468857887364,0.8426629181570706,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.16666666666666666,abs_diff,0.30508263183922585,0.012779720818555995,0.8098701734911189,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.20833333333333334,abs_diff,0.31786235265778184,0.0010259571154165315,0.7764981877904015,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.25,abs_diff,0.3188883097731984,0.011408949801625545,0.7407824859501251,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.2916666666666667,abs_diff,0.3302972595748239,-0.002596658746673086,0.6908638206331634,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.3333333333333333,abs_diff,0.32770060082815083,0.00019875241293143553,0.6468100852323513,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.375,abs_diff,0.32789935324108227,-0.015759015411701216,0.5989286922304398,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.4166666666666667,abs_diff,0.31214033782938105,-0.000494564254889418,0.5651954172832198,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
0.4583333333333333,abs_diff,0.31164577357449164,0.0182810914849445,0.5354956487803484,integrated_gradients,random explanation,constant_mean,11.333333333333336,0.4722222222222223,0.5085668470503879,1
